1	switch	
1	access_heap	0x409d6c
1	access_stak	0xfffffd0e
1	access_stak	0xfffffc99
1	access_heap	0x409d6d
1	access_code	0x79e1e
1	access_heap	0x409d6d
1	access_code	0x79e1f
1	access_code	0x79e20
1	access_heap	0x409d6c
1	access_stak	0xfffffc20
1	access_stak	0xfffffbfb
1	access_code	0x79e21
1	access_heap	0x409d6b
1	access_code	0x79e22
1	access_heap	0x409d6b
1	access_code	0x79e23
1	access_heap	0x409d6c
1	access_stak	0xfffffc0d
1	access_stak	0xfffffc0d
1	access_code	0x79e24
1	access_stak	0xfffffc77
1	access_stak	0xfffffc77
1	access_code	0x79e25
1	access_stak	0xfffffc36
1	access_code	0x79e26
1	access_code	0x79e27
1	access_code	0x79e28
1	access_stak	0xfffffc36
1	access_code	0x79e29
0	switch	
0	access_code	0x1
0	access_code	0x2
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x400fff
0	access_heap	0x40062b
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x400fff
0	access_code	0x3
0	access_stak	0xffffffff
0	access_heap	0x400fff
0	access_code	0x4
0	access_stak	0xffffff9b
0	access_stak	0xffffff9b
0	access_heap	0x400ffe
0	alloc		0x7000
0	access_heap	0x4037a4
0	access_stak	0xffffffcd
0	access_code	0x5
0	access_stak	0xffffffcd
0	access_heap	0x404a1c
1	switch	
1	access_heap	0x409d6c
1	access_heap	0x409d6b
1	access_stak	0xfffffbf5
1	access_stak	0xfffffbf5
1	access_code	0x79e2a
1	access_heap	0x409d6c
1	access_heap	0x409d6c
1	access_stak	0xfffffbf5
1	access_heap	0x409d6c
1	access_stak	0xfffffb9b
1	access_code	0x79e2b
1	access_heap	0x409d6d
1	access_heap	0x409d6c
1	access_stak	0xfffffb9b
1	access_heap	0x409d6b
1	access_stak	0xfffffb9b
1	access_heap	0x409d6b
1	access_heap	0x409d6b
1	access_stak	0xfffffbd0
1	access_heap	0x409d6c
1	access_heap	0x409d6c
1	access_code	0x79e2c
1	free		0x1000
1	access_stak	0xfffffbd0
1	access_heap	0x415b07
1	access_code	0x79e2d
1	access_stak	0xfffffe6b
1	access_code	0x69438
1	access_code	0x69439
1	access_stak	0xfffffe31
1	alloc		0x1000
1	access_stak	0xfffffe31
1	access_stak	0xfffffdee
1	access_heap	0x415b08
1	access_code	0x6943a
1	free		0x1000
1	access_heap	0x415b07
1	access_code	0x6943b
1	access_code	0x6943c
1	access_stak	0xfffffda3
1	access_code	0x6943d
1	access_heap	0x415b06
1	access_code	0x6943e
1	access_stak	0xfffffd2f
1	access_heap	0x415b07
1	access_stak	0xfffffd2f
1	access_stak	0xfffffcf7
1	access_stak	0xfffffc8a
1	access_stak	0xfffffca0
1	access_code	0x6943f
1	access_heap	0x415b07
1	access_heap	0x415b06
1	access_stak	0xfffffd10
1	access_code	0x69440
1	access_heap	0x415b07
1	access_heap	0x415b06
1	access_code	0x69441
1	access_heap	0x415b05
1	access_code	0x69442
1	access_heap	0x415b05
1	access_stak	0xfffffd2c
1	access_code	0x69443
1	access_heap	0x415b04
1	access_code	0x69444
1	access_heap	0x415b03
1	access_stak	0xfffffd20
1	access_code	0x69445
1	access_code	0x69446
1	access_stak	0xfffffd20
1	access_code	0x69447
1	access_heap	0x415b04
1	access_stak	0xfffffd20
1	access_code	0x69448
1	access_code	0x69449
1	access_stak	0xfffffd20
1	access_heap	0x415b03
1	access_heap	0x4155f1
1	access_stak	0xfffffce2
1	access_stak	0xfffffce2
1	alloc		0x1000
1	access_code	0x6944a
1	access_heap	0x4155f2
1	access_stak	0xfffffce1
1	access_stak	0xfffffce0
1	access_stak	0xfffffcdf
1	access_stak	0xfffffcde
1	access_stak	0xfffffcdd
1	access_code	0xf04f3
1	access_heap	0x4155f1
1	access_code	0xf04f4
1	access_stak	0xfffffc26
1	access_stak	0xfffffc67
1	access_stak	0xfffffc67
1	access_heap	0x4155f1
1	access_code	0xf04f5
1	access_code	0xf04f6
1	access_code	0xf04f7
1	access_code	0xf04f8
1	access_heap	0x4155f1
1	access_heap	0x40ed17
1	access_stak	0xfffffc8d
1	access_code	0xf04f9
1	access_stak	0xfffffc8d
1	access_heap	0x40ed16
1	access_heap	0x40ed15
1	access_stak	0xfffffc52
1	access_code	0xf04fa
1	access_code	0xf04fb
1	access_heap	0x40ed16
1	access_heap	0x40ed16
1	access_stak	0xfffffc52
0	switch	
0	access_heap	0x4054d2
0	access_stak	0xfffffff3
0	access_stak	0xfffffff3
0	access_code	0x6
0	access_stak	0xffffffff
0	access_stak	0xffffff8e
0	access_code	0x7
0	access_code	0x8
0	alloc		0x1000
0	access_code	0x9
0	access_code	0xa
0	access_stak	0xffffff8e
0	access_stak	0xffffff8e
0	access_code	0xb
0	access_heap	0x4054d1
0	access_code	0xc
0	access_stak	0xffffff8e
0	access_code	0xd
0	alloc		0x1000
0	access_code	0xe
0	access_heap	0x407d7f
0	access_stak	0xffffff8e
0	access_stak	0xffffff8e
0	access_code	0xf
0	access_heap	0x401cf5
0	access_heap	0x402e34
0	access_heap	0x402e33
0	free		0x3000
0	access_heap	0x402c0a
0	access_stak	0xffffff8d
0	access_stak	0xffffff8c
0	access_stak	0xffffff8b
0	access_stak	0xfffffe8b
0	access_code	0xa92a
0	access_code	0xa92b
0	access_heap	0x402c09
0	access_stak	0xfffffe58
0	access_code	0xa92c
0	alloc		0x1000
0	access_heap	0x407fff
0	access_code	0xa92d
0	access_code	0xa92e
0	access_code	0xa92f
0	access_stak	0xfffffea9
0	access_heap	0x40145d
0	access_code	0xa930
0	access_code	0xa931
0	access_stak	0xfffffef9
0	access_heap	0x40145d
0	access_heap	0x4057ca
0	access_heap	0x4057ca
0	access_code	0xa932
0	access_stak	0xfffffef9
0	access_stak	0xfffffefd
0	access_stak	0xfffffefd
0	access_code	0xa933
0	access_stak	0xfffffebf
0	access_stak	0xfffffe9d
0	access_heap	0x4057ca
0	access_heap	0x402f96
0	access_code	0xa934
0	access_code	0xa935
0	access_stak	0xffffff8b
1	switch	
1	access_code	0xf04fc
1	access_heap	0x40ed17
1	access_code	0xf04fd
1	access_stak	0xfffffc52
1	access_stak	0xfffffc35
1	access_heap	0x40ed17
1	access_stak	0xfffffc35
1	access_stak	0xfffffc04
1	access_heap	0x40ed16
1	access_stak	0xfffffcdd
1	access_heap	0x40ed16
1	access_stak	0xfffffcd0
1	access_stak	0xfffffcda
1	access_heap	0x40ed17
1	access_heap	0x40ed16
1	access_code	0x6944b
1	access_stak	0xfffffcd3
1	access_heap	0x40ed17
1	access_stak	0xfffffcd3
1	access_code	0x6944c
1	access_stak	0xfffffcd3
1	access_code	0x6944d
1	access_stak	0xfffffd22
1	access_stak	0xfffffcb4
1	access_code	0x6944e
1	access_code	0x6944f
1	access_code	0x69450
1	access_stak	0xfffffd30
1	access_stak	0xfffffd30
1	access_heap	0x40ed16
1	access_stak	0xfffffd19
1	access_stak	0xfffffd19
1	access_stak	0xfffffd90
1	access_heap	0x40ebe8
1	access_stak	0xfffffe05
1	access_code	0x69451
1	access_code	0x69452
1	access_heap	0x40ebe7
1	access_stak	0xfffffd86
1	access_stak	0xfffffd86
1	access_heap	0x40ebe8
1	access_heap	0x40ebe8
1	access_code	0x69453
1	access_stak	0xfffffd54
1	access_code	0x69454
1	access_heap	0x403472
1	access_heap	0x403472
1	access_code	0x69455
1	access_heap	0x403473
1	access_code	0x69456
1	access_stak	0xfffffd54
1	access_stak	0xfffffd54
1	access_heap	0x403473
1	access_heap	0x409831
1	free		0x4000
1	access_stak	0xfffffcf1
1	access_heap	0x409830
1	access_code	0x69457
1	access_code	0x69458
1	access_heap	0x40982f
1	access_heap	0x40982e
1	alloc		0x1000
1	alloc		0x1000
1	access_code	0x69459
1	access_code	0x6945a
1	access_heap	0x413954
1	access_code	0x6945b
1	access_code	0x6945c
1	access_heap	0x413955
1	access_stak	0xfffffcf1
1	access_stak	0xfffffcf1
1	access_stak	0xfffffcf1
1	access_code	0x6945d
1	access_heap	0x413955
1	access_stak	0xfffffcf1
1	access_stak	0xfffffcf1
1	alloc		0x1000
1	access_code	0x6945e
1	access_stak	0xfffffcd0
1	access_stak	0xfffffcd0
1	access_code	0x6945f
1	access_code	0x69460
1	access_code	0x69461
1	access_stak	0xfffffcd0
1	access_stak	0xfffffc78
1	access_heap	0x413956
1	access_code	0x69462
1	access_code	0x69463
1	access_stak	0xfffffc78
1	access_code	0x69464
1	access_heap	0x413957
1	access_heap	0x413957
1	access_stak	0xfffffc78
1	access_stak	0xfffffc62
1	access_stak	0xfffffc62
1	alloc		0x1000
1	access_stak	0xfffffcc0
1	access_heap	0x413956
1	access_stak	0xfffffc79
1	access_stak	0xfffffc79
1	access_stak	0xfffffc79
1	access_heap	0x413955
1	access_heap	0x413954
1	access_code	0x69465
1	access_code	0x69466
1	access_stak	0xfffffc79
1	access_stak	0xfffffcc2
1	access_heap	0x413954
1	access_stak	0xfffffcc2
1	access_code	0x69467
1	access_code	0x69468
1	access_stak	0xfffffc6f
1	access_stak	0xfffffc2c
1	access_heap	0x413954
1	access_heap	0x413953
1	access_heap	0x413953
1	access_stak	0xfffffc58
1	access_heap	0x413953
1	access_stak	0xfffffc89
1	access_stak	0xfffffc89
1	access_stak	0xfffffcac
1	access_heap	0x413952
1	access_code	0x69469
1	access_code	0x6946a
1	access_heap	0x413951
1	access_code	0x6946b
1	access_heap	0x413952
1	access_stak	0xfffffc8d
1	access_heap	0x413951
1	access_code	0x6946c
1	access_code	0x6946d
1	access_stak	0xfffffcdc
1	access_stak	0xfffffca4
1	access_stak	0xfffffd0d
1	access_code	0x6946e
1	access_stak	0xfffffd0d
1	access_code	0x6946f
1	access_stak	0xfffffd0d
1	access_code	0x69470
1	access_stak	0xfffffca5
1	access_code	0x69471
1	access_heap	0x401231
1	access_heap	0x401230
1	access_stak	0xfffffca5
1	access_stak	0xfffffca5
1	access_code	0x69472
1	access_heap	0x401231
1	access_code	0x69473
1	access_code	0x69474
1	access_heap	0x40b665
1	access_stak	0xfffffce6
1	access_heap	0x40b665
1	access_heap	0x40b666
1	access_stak	0xfffffce6
1	access_heap	0x40b665
1	access_stak	0xfffffce6
1	access_code	0x69475
1	access_stak	0xfffffd13
1	access_stak	0xfffffd13
1	access_code	0x69476
1	access_code	0x69477
1	access_code	0x69478
1	access_heap	0x40b665
1	access_stak	0xfffffcb5
1	access_stak	0xfffffcb5
1	access_code	0x69479
1	access_code	0x6947a
1	access_code	0x6947b
1	access_code	0x6947c
1	access_code	0x6947d
1	access_code	0x6947e
1	access_stak	0xfffffcb5
1	access_code	0x6947f
1	access_heap	0x40b666
1	access_code	0x69480
1	access_heap	0x40b667
1	access_heap	0x40b667
1	access_stak	0xfffffcb5
1	access_stak	0xfffffd27
1	access_code	0x69481
1	access_code	0x69482
1	access_heap	0x40b667
1	access_code	0x69483
1	access_stak	0xfffffd7b
1	access_stak	0xfffffd7b
1	access_stak	0xfffffd98
1	access_stak	0xfffffdfb
1	access_heap	0x40b668
1	access_heap	0x40b669
1	access_code	0x69484
1	access_stak	0xfffffdfb
1	access_heap	0x40b669
1	access_stak	0xfffffdf0
1	access_code	0x69485
1	access_code	0x69486
1	access_heap	0x40b669
1	access_stak	0xfffffe11
1	access_stak	0xfffffe11
1	access_stak	0xfffffdac
1	access_heap	0x40b668
1	access_stak	0xfffffdac
1	access_code	0x69487
1	access_heap	0x40b669
1	access_code	0x69488
1	access_stak	0xfffffd2f
1	access_code	0x69489
1	access_stak	0xfffffdae
1	access_heap	0x40b668
1	access_code	0x6948a
1	access_stak	0xfffffdae
1	access_stak	0xfffffdae
1	access_code	0x6948b
1	access_code	0x6948c
1	access_code	0x6948d
1	access_heap	0x40b667
1	access_code	0x6948e
1	access_stak	0xfffffdae
1	access_heap	0x40b668
1	access_stak	0xfffffdad
1	access_stak	0xfffffdac
1	access_stak	0xfffffdab
1	access_stak	0xfffffdaa
1	access_stak	0xfffffda9
1	access_stak	0xfffffda8
1	access_heap	0x40b668
1	access_heap	0x40b669
1	access_stak	0xfffffca8
1	access_code	0xda2f3
1	access_stak	0xfffffca8
1	access_code	0xda2f4
1	access_heap	0x40b668
1	access_stak	0xfffffc2a
1	access_code	0xda2f5
1	access_code	0xda2f6
1	access_stak	0xfffffc29
1	access_code	0xda2f7
1	access_stak	0xfffffc29
1	free		0x2000
1	access_code	0xda2f8
1	access_heap	0x40b668
1	access_code	0xda2f9
1	access_heap	0x40b667
1	access_code	0xda2fa
1	access_heap	0x40b666
1	alloc		0x1000
1	access_code	0xda2fb
1	access_stak	0xfffffc19
1	access_heap	0x40b667
1	access_code	0xda2fc
1	access_heap	0x40b668
1	access_code	0xda2fd
1	access_stak	0xfffffc09
1	access_stak	0xfffffc09
1	access_code	0xda2fe
1	access_heap	0x40b667
1	access_code	0xda2ff
1	access_heap	0x40b668
1	access_stak	0xfffffbd3
1	access_code	0xda300
1	access_heap	0x40b667
1	alloc		0x1000
1	access_heap	0x40b666
1	access_stak	0xfffffda8
1	access_stak	0xfffffda8
1	access_heap	0x40b667
1	access_heap	0x40b667
1	access_stak	0xfffffda8
1	access_stak	0xfffffda8
1	access_stak	0xfffffdf1
1	access_heap	0x40b667
1	access_stak	0xfffffdf1
1	access_heap	0x40b666
1	access_stak	0xfffffe21
1	access_heap	0x40b667
1	access_stak	0xfffffe03
1	access_stak	0xfffffdec
1	access_heap	0x40b667
1	access_code	0x6948f
1	access_heap	0x40b668
1	access_heap	0x40a2f5
1	access_heap	0x40a2f4
1	access_code	0x69490
1	access_heap	0x40a2f4
1	access_stak	0xfffffdeb
1	access_stak	0xfffffdea
1	access_stak	0xfffffde9
1	access_stak	0xfffffde8
1	access_stak	0xfffffde7
1	access_code	0x2f91c5
1	access_stak	0xfffffd2a
1	access_code	0x2f91c6
1	access_heap	0x40a2f3
1	access_code	0x2f91c7
1	access_stak	0xfffffd6f
1	access_heap	0x40a2f4
1	access_stak	0xfffffd6f
1	access_stak	0xfffffd6f
1	access_stak	0xfffffd48
1	access_stak	0xfffffcd1
1	access_stak	0xfffffcd1
1	access_code	0x2f91c8
1	access_heap	0x40a2f5
1	access_heap	0x40a2f5
1	access_stak	0xfffffd1a
1	access_code	0x2f91c9
1	access_code	0x2f91ca
1	access_code	0x2f91cb
1	access_code	0x2f91cc
1	access_heap	0x40a2f6
1	access_stak	0xfffffd43
1	access_stak	0xfffffd9e
1	access_heap	0x40a2f5
1	access_heap	0x40a2f4
1	access_code	0x2f91cd
1	access_stak	0xfffffd9e
1	access_code	0x2f91ce
1	access_heap	0x40a2f4
1	access_stak	0xfffffd9e
1	access_stak	0xfffffde7
1	access_heap	0x40a2f3
1	access_heap	0x40a2f4
1	access_heap	0x40a2f4
1	access_heap	0x40a2f4
1	access_heap	0x40a2f3
1	access_code	0x69491
1	access_code	0x69492
1	access_stak	0xfffffdd6
1	access_stak	0xfffffd70
1	access_code	0x69493
0	switch	
0	access_code	0x10
0	access_stak	0xffffff8b
0	access_heap	0x402f96
0	access_code	0x11
0	access_stak	0xffffff73
0	access_code	0x12
0	alloc		0x1000
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x402f96
0	access_code	0x13
0	access_code	0x14
0	access_code	0x15
0	access_stak	0xffffff1f
0	access_heap	0x409997
0	access_stak	0xfffffef9
0	access_code	0x16
0	access_stak	0xffffff28
0	access_heap	0x40afff
0	access_code	0x17
0	alloc		0x1000
0	access_stak	0xffffff28
0	access_stak	0xffffff28
0	access_heap	0x40bfff
0	access_code	0x18
0	access_heap	0x4023ff
0	access_stak	0xffffff28
0	access_code	0x19
0	access_code	0x1a
0	access_heap	0x401728
0	access_code	0x1b
0	alloc		0x2000
0	access_stak	0xffffff4c
0	alloc		0x1000
0	access_heap	0x401728
0	access_heap	0x401fb9
0	access_code	0x1c
0	access_stak	0xffffff4c
0	access_stak	0xffffff4c
0	access_stak	0xfffffef8
1	switch	
1	access_heap	0x40a2f4
1	free		0xc000
1	access_code	0x69494
1	access_heap	0x40a2f3
1	access_stak	0xfffffd20
0	switch	
0	access_stak	0xfffffefc
0	access_heap	0x401fba
0	access_stak	0xfffffe95
0	access_heap	0x4014f3
0	access_heap	0x4014f4
0	access_stak	0xffffff0a
0	access_code	0x1d
0	access_stak	0xfffffe9e
0	access_heap	0x4014f5
0	access_heap	0x402a2b
0	access_code	0x1e
0	access_heap	0x402a2b
0	access_heap	0x402a2a
0	access_code	0x1f
0	access_stak	0xfffffe42
0	access_code	0x20
0	alloc		0x1000
0	access_heap	0x402a29
0	access_heap	0x402a2a
0	access_heap	0x402a2b
0	access_heap	0x4041a6
0	access_stak	0xfffffe42
0	access_code	0x21
0	access_code	0x22
0	access_stak	0xfffffe42
0	access_code	0x23
0	alloc		0x1000
0	access_stak	0xfffffe42
0	alloc		0x3000
0	access_code	0x24
0	access_heap	0x4041a6
0	alloc		0x1000
0	access_stak	0xfffffe42
0	access_code	0x25
0	access_heap	0x4124d7
0	access_code	0x26
0	access_code	0x27
0	access_code	0x28
0	alloc		0x1000
0	access_stak	0xfffffeba
0	access_code	0x29
0	access_code	0x2a
0	access_code	0x2b
0	access_code	0x2c
0	access_heap	0x4124d8
0	access_code	0x2d
0	access_stak	0xffffff1c
0	access_code	0x2e
0	access_code	0x2f
0	access_stak	0xffffff1c
0	access_heap	0x4124d7
0	access_code	0x30
0	access_code	0x31
0	access_stak	0xffffff22
0	access_stak	0xfffffebc
0	access_stak	0xfffffeaf
0	free		0x5000
0	access_heap	0x4093d9
0	access_stak	0xfffffeaf
0	access_stak	0xfffffe73
0	alloc		0x1000
0	access_heap	0x407cc1
0	access_code	0x32
0	access_code	0x33
0	access_heap	0x411fff
0	access_stak	0xfffffe73
0	access_heap	0x411ffe
0	access_heap	0x411ffd
0	access_stak	0xfffffe05
0	access_stak	0xfffffe05
0	access_stak	0xfffffe05
0	access_code	0x34
0	access_code	0x35
0	access_code	0x36
0	access_heap	0x411ffd
0	access_heap	0x411ffe
0	access_heap	0x411ffe
0	access_stak	0xfffffe05
0	access_heap	0x40230d
0	access_heap	0x40230e
0	access_code	0x37
0	access_heap	0x40f3fe
0	access_stak	0xfffffe05
0	access_stak	0xfffffdfb
0	access_stak	0xfffffdde
0	access_heap	0x411fff
0	free		0x1000
0	alloc		0x1000
0	access_code	0x38
0	alloc		0x1000
0	access_heap	0x40ed8e
0	access_heap	0x40ed8e
0	access_heap	0x406164
0	access_code	0x39
0	access_stak	0xfffffd9a
0	access_heap	0x406165
0	access_code	0x3a
0	access_code	0x3b
0	access_heap	0x400e46
0	access_code	0x3c
0	access_stak	0xfffffd1d
0	access_stak	0xfffffd1d
0	access_stak	0xfffffd5b
0	access_heap	0x400e46
0	access_code	0x3d
0	access_code	0x3e
0	access_stak	0xfffffd5b
0	access_stak	0xfffffce0
0	access_heap	0x400e46
0	access_stak	0xfffffcf1
0	access_code	0x3f
0	access_code	0x40
0	access_code	0x41
0	access_heap	0x400e46
0	access_code	0x42
0	access_code	0x43
0	access_stak	0xfffffd42
0	access_heap	0x407570
0	access_heap	0x407571
0	access_stak	0xfffffd42
0	access_heap	0x4091f0
0	access_stak	0xfffffd42
0	access_stak	0xfffffd42
0	access_heap	0x408c6f
0	access_heap	0x408c6f
0	access_heap	0x412fff
0	access_code	0x44
0	access_stak	0xfffffce7
0	access_stak	0xfffffce6
0	access_stak	0xfffffce5
0	access_stak	0xfffffce4
0	access_stak	0xfffffce3
0	access_stak	0xfffffce2
0	access_stak	0xfffffce1
0	access_code	0x18d0b6
0	access_heap	0x40fa89
0	access_code	0x18d0b7
0	access_code	0x18d0b8
0	alloc		0x2000
0	access_stak	0xfffffbe1
0	access_code	0x18d0b9
0	access_code	0x18d0ba
0	access_stak	0xfffffc4d
0	access_stak	0xfffffc3d
0	access_stak	0xfffffc1c
0	access_code	0x18d0bb
0	access_stak	0xfffffce1
0	access_heap	0x40fa88
0	access_stak	0xfffffce0
0	access_stak	0xfffffcdf
0	access_stak	0xfffffcde
0	access_heap	0x412b1b
0	access_stak	0xfffffc20
0	access_heap	0x412b1b
0	access_code	0x2da8d8
0	access_heap	0x412b1b
0	access_code	0x2da8d9
0	access_code	0x2da8da
0	access_heap	0x412b1c
0	access_heap	0x412b1b
0	access_code	0x2da8db
0	access_code	0x2da8dc
0	access_stak	0xfffffc20
1	switch	
1	access_stak	0xfffffcc1
1	alloc		0x8000
1	access_code	0x69495
1	access_stak	0xfffffcc1
1	access_heap	0x40a2f4
1	access_stak	0xfffffcc1
1	access_heap	0x40a2f3
1	access_heap	0x40a2f4
1	alloc		0x4000
1	access_code	0x69496
1	access_stak	0xfffffcc1
1	access_heap	0x40a2f4
1	access_code	0x69497
1	access_code	0x69498
1	access_code	0x69499
1	access_stak	0xfffffcc1
1	access_code	0x6949a
1	access_heap	0x40a2f3
1	access_heap	0x40a2f3
1	access_stak	0xfffffcc0
1	access_heap	0x40a2f2
1	access_heap	0x40a2f1
1	access_stak	0xfffffcdc
1	access_code	0x6949b
1	access_heap	0x40a2f2
1	access_code	0x6949c
1	access_heap	0x40a2f2
1	free		0x4000
1	alloc		0x4000
1	access_code	0x6949d
1	access_code	0x6949e
1	access_heap	0x40a2f3
1	access_stak	0xfffffd35
1	access_stak	0xfffffd35
1	access_code	0x6949f
1	access_code	0x694a0
1	access_stak	0xfffffd35
1	access_stak	0xfffffd35
1	access_stak	0xfffffcb8
1	access_heap	0x40a2f2
1	access_stak	0xfffffcb8
1	access_code	0x694a1
1	access_heap	0x40a2f1
1	access_heap	0x40a2f2
1	access_heap	0x40a2f3
1	access_code	0x694a2
1	access_heap	0x40a2f3
1	access_heap	0x40a2f2
1	access_heap	0x40a2f3
1	access_heap	0x40a2f4
1	access_heap	0x40a2f3
1	access_heap	0x40a012
1	access_code	0x694a3
1	access_code	0x694a4
1	access_code	0x694a5
1	access_code	0x694a6
1	access_stak	0xfffffcd2
1	access_heap	0x40a011
1	access_heap	0x40a011
1	access_code	0x694a7
1	access_code	0x694a8
1	access_heap	0x40a011
1	access_code	0x694a9
1	access_code	0x694aa
1	access_stak	0xfffffd29
1	access_code	0x694ab
1	access_heap	0x40a012
1	access_stak	0xfffffd29
1	access_stak	0xfffffda3
1	access_stak	0xfffffda3
1	access_stak	0xfffffda3
1	access_stak	0xfffffda3
1	access_heap	0x40a013
1	access_code	0x694ac
1	access_stak	0xfffffdbf
1	access_heap	0x40a012
