2	switch	
0	access_stak	0xffffffff
0	access_heap	0x4002a7
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x4002a8
0	access_heap	0x4002a8
0	access_heap	0x4002a9
0	access_heap	0x4002a8
0	access_heap	0x40029e
0	access_code	0x2
0	access_code	0x3
0	access_stak	0xffffffff
0	access_heap	0x40029f
0	access_heap	0x4002a0
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x4
0	access_code	0x5
0	access_stak	0xffffffff
0	access_heap	0x4002a1
0	access_heap	0x4002a1
0	access_code	0x6
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	free		0x400
0	access_stak	0xffffffff
0	alloc		0x400
0	access_heap	0x400000
0	access_heap	0x4003f0
0	access_code	0x7
0	access_stak	0xffffffff
0	access_heap	0x4003f1
0	access_code	0x8
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x9
0	access_stak	0xffffffff
0	access_code	0xa
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_stak	0xfffffffa
0	access_stak	0xfffffefa
0	access_code	0xfffc9
0	access_code	0xfffca
0	access_code	0xfffcb
0	access_stak	0xfffffefa
0	access_stak	0xfffffefa
0	access_stak	0xfffffeab
0	access_heap	0x4003f2
0	access_stak	0xfffffeab
0	access_stak	0xfffffeab
0	access_heap	0x4003f1
0	access_stak	0xfffffeab
0	access_heap	0x40014e
0	access_stak	0xfffffeab
0	access_code	0xfffcc
0	access_code	0xfffcd
0	access_stak	0xfffffee6
0	access_stak	0xfffffee6
0	access_heap	0x4001d2
0	access_heap	0x4001d2
0	access_stak	0xffffff45
0	access_heap	0x4001d3
0	access_code	0xfffce
0	access_stak	0xffffff1b
0	access_code	0xfffcf
0	access_stak	0xffffff1b
0	access_stak	0xffffff76
0	access_heap	0x4001de
0	access_stak	0xffffff43
0	access_heap	0x4001dd
0	access_code	0xfffd0
0	access_stak	0xffffff43
0	access_code	0xfffd1
0	access_stak	0xffffff9e
0	access_stak	0xffffff32
0	access_stak	0xffffff32
0	access_code	0xfffd2
0	access_code	0xfffd3
0	access_heap	0x4000ea
0	access_code	0xfffd4
0	free		0x400
0	access_stak	0xffffffad
0	alloc		0x400
0	access_code	0xfffd5
0	access_code	0xfffd6
0	access_heap	0x400000
0	access_stak	0xfffffffa
0	access_code	0xb
0	access_heap	0x40014c
0	access_stak	0xfffffffa
0	access_stak	0xfffffffa
0	access_code	0xc
0	access_heap	0x40036f
0	access_stak	0xffffff9a
0	free		0x400
0	alloc		0x400
0	access_code	0xd
0	access_heap	0x400000
0	access_stak	0xffffff9a
0	access_heap	0x40017c
0	access_stak	0xffffff9a
0	access_code	0xe
0	access_stak	0xffffffb4
0	access_heap	0x4001e9
0	access_code	0xf
0	access_stak	0xffffffb4
0	access_stak	0xffffff8a
0	access_stak	0xffffff8e
0	access_code	0x10
0	access_heap	0x40017a
0	access_stak	0xffffff75
0	access_stak	0xffffff46
0	access_stak	0xffffff30
0	access_heap	0x4001e0
0	access_stak	0xffffff30
0	access_code	0x11
0	access_stak	0xffffff30
0	access_code	0x12
0	access_stak	0xffffff30
0	access_code	0x13
0	access_code	0x14
0	access_code	0x15
0	access_stak	0xffffff30
0	access_stak	0xffffff30
0	access_code	0x16
0	access_heap	0x4001e0
0	free		0x400
0	alloc		0x400
0	access_code	0x17
0	access_stak	0xffffff77
0	access_heap	0x4000ee
0	access_stak	0xffffff77
0	access_code	0x18
0	access_stak	0xffffff77
0	access_code	0x19
0	access_stak	0xffffff77
0	access_heap	0x4000ee
0	access_stak	0xffffff77
0	access_heap	0x4000ef
0	access_code	0x1a
0	access_code	0x1b
0	access_stak	0xffffff77
0	access_heap	0x4002c2
0	access_code	0x1c
0	access_heap	0x4002c1
0	access_stak	0xffffff77
0	access_code	0x1d
0	access_stak	0xfffffff3
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x4002c1
0	access_heap	0x4002c0
0	access_heap	0x400314
0	access_heap	0x400314
0	access_stak	0xffffffc2
0	access_stak	0xffffff48
0	access_code	0x1e
0	access_code	0x1f
0	access_stak	0xffffff48
0	access_heap	0x400314
0	access_stak	0xffffff7b
0	access_heap	0x400315
0	access_heap	0x40004c
0	access_code	0x20
0	access_code	0x21
0	access_code	0x22
0	access_heap	0x40035d
0	access_stak	0xffffff7b
0	access_stak	0xffffff7b
0	access_code	0x23
0	access_code	0x24
0	access_code	0x25
0	access_heap	0x40003d
0	access_code	0x26
0	access_code	0x27
0	access_heap	0x40028e
0	access_heap	0x400255
0	access_heap	0x400398
0	access_code	0x28
0	access_code	0x29
0	access_stak	0xffffff6e
0	access_heap	0x400397
0	access_stak	0xffffff65
0	access_stak	0xffffff65
0	access_heap	0x400397
0	access_code	0x2a
0	free		0x400
0	alloc		0x400
0	access_stak	0xffffff7b
5	switch	
5	alloc		0x5000
5	access_stak	0xffffffff
5	access_code	0x1
5	access_stak	0xffffffef
5	access_heap	0x400000
5	access_stak	0xffffffc0
5	access_heap	0x400000
5	access_code	0x2
5	access_heap	0x400001
5	access_code	0x3
5	access_heap	0x400000
5	access_stak	0xffffffc0
5	access_heap	0x400001
5	access_stak	0xffffffff
5	access_code	0x4
5	access_stak	0xffffffb2
0	switch	
0	access_heap	0x4002f4
0	access_code	0x2b
0	access_stak	0xffffff7b
0	access_heap	0x4002f4
0	access_heap	0x400048
0	access_code	0x2c
0	access_code	0x2d
0	access_code	0x2e
0	access_code	0x2f
0	access_code	0x30
0	access_code	0x31
0	access_code	0x32
0	free		0x400
0	access_code	0x33
0	alloc		0x400
0	access_heap	0x400000
0	access_code	0x34
0	access_code	0x35
0	access_heap	0x400128
0	access_heap	0x400127
0	access_stak	0xffffff7a
0	access_stak	0xffffff79
0	access_code	0x29d592
0	access_heap	0x400128
0	access_stak	0xfffffe79
0	access_heap	0x400128
0	access_code	0x29d593
0	access_stak	0xfffffe4f
0	access_code	0x29d594
0	access_code	0x29d595
0	access_stak	0xfffffe4f
0	access_stak	0xfffffe4f
0	access_stak	0xfffffe4e
0	access_stak	0xfffffe4d
0	access_code	0x1587d8
0	access_code	0x1587d9
0	access_code	0x1587da
0	access_heap	0x400127
0	access_code	0x1587db
0	access_heap	0x400127
0	access_stak	0xfffffda7
0	access_stak	0xfffffde0
0	access_stak	0xfffffde0
0	access_code	0x1587dc
0	access_code	0x1587dd
0	access_heap	0x400126
0	access_heap	0x40007b
0	access_heap	0x40007a
0	access_code	0x1587de
0	access_heap	0x400154
0	access_code	0x1587df
0	access_stak	0xfffffde0
0	access_code	0x1587e0
0	access_stak	0xfffffde0
0	access_heap	0x400155
0	access_stak	0xfffffe27
0	access_code	0x1587e1
0	access_heap	0x4000ac
0	access_code	0x1587e2
0	access_heap	0x400221
0	access_heap	0x400221
0	access_code	0x1587e3
0	access_code	0x1587e4
0	access_stak	0xfffffe6b
0	access_heap	0x400221
0	access_heap	0x4002de
0	access_heap	0x4002de
0	access_code	0x1587e5
0	access_heap	0x4002dd
0	access_stak	0xfffffe6b
0	access_code	0x1587e6
0	access_stak	0xfffffe55
0	access_code	0x1587e7
0	access_code	0x1587e8
0	access_heap	0x40001a
0	access_code	0x1587e9
0	access_code	0x1587ea
0	access_code	0x1587eb
0	access_heap	0x400092
0	access_heap	0x400340
0	access_code	0x1587ec
0	access_heap	0x400237
0	access_heap	0x4002d4
5	switch	
5	access_code	0x5
5	free		0x1000
5	access_heap	0x400000
5	access_code	0x6
5	access_code	0x7
5	access_stak	0xffffffff
5	access_stak	0xffffffbf
5	access_stak	0xffffffd4
5	access_stak	0xffffffab
5	access_heap	0x400000
5	access_heap	0x4025ad
5	access_stak	0xffffffdb
5	access_heap	0x4025ae
5	access_stak	0xffffffda
5	access_stak	0xffffffd9
5	access_stak	0xffffffd8
5	access_stak	0xffffffd7
5	access_stak	0xffffffd6
5	access_stak	0xffffffd5
5	access_heap	0x4025af
5	access_stak	0xfffffed5
5	access_stak	0xfffffed5
4	switch	
4	access_heap	0x447fff
4	alloc		0x1000
4	access_heap	0x448fff
4	access_stak	0xffffff26
4	access_stak	0xffffff26
4	access_code	0x13
4	alloc		0x1000
4	access_stak	0xfffffec2
4	access_code	0x14
4	access_heap	0x448ffe
4	access_code	0x15
4	access_heap	0x448fff
4	access_heap	0x449fff
4	access_heap	0x449fff
4	access_heap	0x4262fd
4	access_code	0x16
4	access_code	0x17
4	access_stak	0xfffffec2
4	access_code	0x18
4	access_heap	0x4262fe
4	access_heap	0x4262fe
4	access_code	0x19
4	access_heap	0x4262fe
4	access_code	0x1a
4	access_stak	0xfffffec2
4	access_stak	0xfffffe97
4	access_code	0x1b
4	access_code	0x1c
4	alloc		0x4000
4	access_stak	0xfffffe97
4	access_stak	0xfffffe77
4	access_stak	0xfffffe03
4	access_code	0x1d
4	access_code	0x1e
4	access_code	0x1f
4	access_stak	0xfffffe03
4	access_code	0x20
4	access_stak	0xfffffe03
4	access_stak	0xfffffe62
4	access_stak	0xfffffe74
4	access_stak	0xfffffe54
4	alloc		0x1000
4	access_stak	0xfffffeb5
4	alloc		0xa000
4	access_code	0x21
4	access_code	0x22
4	access_heap	0x45267d
4	access_stak	0xfffffeb5
4	alloc		0x2000
4	access_code	0x23
4	access_code	0x24
4	access_code	0x25
4	access_stak	0xfffffea1
4	access_heap	0x45afff
4	access_code	0x26
4	access_stak	0xfffffefe
4	access_heap	0x45afff
4	access_stak	0xfffffec8
4	access_code	0x27
4	access_code	0x28
4	access_heap	0x40cb1d
4	access_stak	0xfffffec8
4	access_heap	0x40cb1e
5	switch	
5	access_stak	0xfffffed5
5	access_code	0xb0551
5	access_code	0xb0552
5	access_heap	0x4025af
5	access_code	0xb0553
5	access_stak	0xfffffec9
5	access_stak	0xfffffe91
5	access_heap	0x4025ae
5	free		0x3000
5	access_code	0xb0554
5	alloc		0x1000
5	access_code	0xb0555
5	alloc		0x1000
5	access_stak	0xfffffed5
5	access_stak	0xfffffe69
5	access_stak	0xfffffe69
5	alloc		0x1000
5	access_stak	0xfffffe2a
5	access_code	0xb0556
5	access_code	0xb0557
5	access_heap	0x400378
5	access_heap	0x400377
5	access_stak	0xffffffd5
5	access_code	0x8
5	access_code	0x9
5	access_code	0xa
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_heap	0x400378
5	access_stak	0xffffffff
5	access_code	0xb
5	access_heap	0x400378
5	access_code	0xc
5	access_heap	0x400379
5	access_stak	0xffffffff
5	access_heap	0x40037a
5	access_stak	0xffffffff
5	access_heap	0x40037b
5	access_stak	0xffffffff
5	access_heap	0x40037a
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_code	0xd
5	access_heap	0x400379
5	access_heap	0x400378
5	access_stak	0xffffff83
5	access_heap	0x400378
5	access_heap	0x400377
5	access_heap	0x400378
5	access_code	0xe
5	access_stak	0xffffff35
5	access_code	0xf
5	access_stak	0xffffff69
5	access_heap	0x400379
5	access_code	0x10
5	access_heap	0x400378
5	access_code	0x11
5	access_heap	0x400377
5	access_stak	0xffffff69
5	access_heap	0x400377
5	access_code	0x12
5	access_code	0x13
5	access_heap	0x400376
5	alloc		0x2000
5	access_code	0x14
5	access_heap	0x400377
5	access_code	0x15
5	access_stak	0xffffffab
5	access_stak	0xffffff94
5	access_code	0x16
5	access_heap	0x400376
5	access_heap	0x400377
5	access_code	0x17
5	access_heap	0x400377
5	access_heap	0x400378
5	access_stak	0xffffff99
5	alloc		0x2000
5	access_code	0x18
5	access_heap	0x400379
5	access_stak	0xffffff99
5	access_heap	0x400378
5	access_stak	0xffffff99
5	access_heap	0x400378
5	access_heap	0x400378
5	access_stak	0xffffff8a
5	access_code	0x19
5	access_heap	0x400377
5	access_code	0x1a
5	access_stak	0xffffff8a
5	access_stak	0xffffff8a
5	access_heap	0x407fff
5	access_code	0x1b
5	access_code	0x1c
5	access_stak	0xffffff3e
5	access_heap	0x407fff
5	alloc		0x2000
5	access_code	0x1d
5	access_heap	0x408000
5	access_heap	0x407fff
5	access_heap	0x407fff
5	access_code	0x1e
5	access_stak	0xfffffeea
5	free		0x1000
5	access_heap	0x408000
5	access_stak	0xffffff04
5	access_heap	0x407fff
5	access_heap	0x407ffe
5	access_stak	0xffffff04
5	access_code	0x1f
5	alloc		0x2000
5	access_heap	0x407ffe
5	access_heap	0x407ffe
5	access_stak	0xffffff04
5	alloc		0x1000
5	alloc		0x9000
5	access_heap	0x407ffe
5	access_heap	0x407ffe
5	access_heap	0x407ffe
5	access_code	0x20
5	access_stak	0xffffff04
5	access_code	0x21
5	access_code	0x22
5	access_code	0x23
5	alloc		0x1000
5	access_code	0x24
5	access_heap	0x407fff
5	access_stak	0xfffffe98
5	free		0x1000
5	access_stak	0xfffffec2
5	access_code	0x25
5	access_stak	0xfffffe63
5	access_heap	0x408000
5	access_heap	0x407fff
5	access_code	0x26
5	access_stak	0xfffffe62
5	access_heap	0x407fff
5	access_heap	0x407fff
5	access_heap	0x408000
5	access_code	0x3fa103
5	access_heap	0x408000
5	access_heap	0x408000
5	access_code	0x3fa104
5	access_code	0x3fa105
5	access_heap	0x408000
5	access_stak	0xfffffd62
5	access_code	0x3fa106
5	access_stak	0xfffffd73
5	access_code	0x3fa107
5	access_heap	0x408001
5	access_code	0x3fa108
5	access_stak	0xfffffd03
5	access_code	0x3fa109
5	access_code	0x3fa10a
5	access_code	0x3fa10b
5	access_code	0x3fa10c
5	access_stak	0xfffffd03
5	access_stak	0xfffffd51
5	access_stak	0xfffffd51
5	access_heap	0x408001
5	access_stak	0xfffffd51
5	access_code	0x3fa10d
5	access_code	0x3fa10e
5	access_heap	0x408002
5	access_stak	0xfffffd51
5	access_heap	0x408003
5	access_code	0x3fa10f
5	access_stak	0xfffffd20
5	alloc		0x1000
5	access_stak	0xfffffd20
5	access_heap	0x408002
5	access_heap	0x408001
5	alloc		0x1000
5	access_code	0x3fa110
5	access_heap	0x408002
5	access_heap	0x408002
5	access_code	0x3fa111
5	access_stak	0xfffffd20
5	access_heap	0x408002
5	access_heap	0x408001
5	access_heap	0x416fff
5	access_code	0x3fa112
5	access_stak	0xfffffd76
5	access_heap	0x416ffe
5	access_stak	0xfffffd76
5	access_stak	0xfffffd18
5	access_heap	0x416ffe
5	access_stak	0xfffffd05
5	access_stak	0xfffffcec
5	access_code	0x3fa113
5	access_code	0x3fa114
5	alloc		0x2000
5	access_stak	0xfffffceb
5	access_stak	0xfffffcea
5	access_stak	0xfffffce9
5	access_stak	0xfffffce8
5	access_code	0x1cb120
5	access_code	0x1cb121
5	access_code	0x1cb122
5	access_code	0x1cb123
5	access_heap	0x416ffd
5	access_stak	0xfffffbe8
5	access_heap	0x416ffc
5	access_stak	0xfffffc60
5	access_code	0x1cb124
5	access_stak	0xfffffbe5
5	access_code	0x1cb125
5	access_heap	0x416ffb
5	access_heap	0x416ffb
5	access_code	0x1cb126
5	access_stak	0xfffffbe4
5	access_stak	0xfffffbe3
5	access_stak	0xfffffbe2
5	access_code	0x35b801
5	access_heap	0x416ffa
5	access_code	0x35b802
5	access_code	0x35b803
5	access_stak	0xfffffae2
5	access_heap	0x416ffa
5	access_code	0x35b804
5	access_code	0x35b805
5	access_code	0x35b806
5	access_code	0x35b807
5	access_stak	0xfffffaee
5	access_code	0x35b808
5	access_heap	0x416ff9
5	access_stak	0xfffffaee
5	free		0x1000
5	access_code	0x35b809
0	switch	
0	access_stak	0xfffffebf
0	access_stak	0xfffffea0
0	access_heap	0x400112
0	access_code	0x1587ed
0	access_heap	0x4002a5
0	access_stak	0xfffffe4e
0	access_heap	0x4002a4
0	access_code	0x1587ee
0	access_code	0x1587ef
0	access_code	0x1587f0
0	access_stak	0xfffffe4e
0	access_stak	0xfffffe4e
0	access_stak	0xfffffe4e
0	access_heap	0x400332
0	access_code	0x1587f1
0	access_heap	0x400333
0	access_heap	0x40029b
0	access_stak	0xfffffe4d
0	access_heap	0x40029c
0	access_heap	0x400047
0	access_heap	0x400048
0	access_code	0x29d596
0	access_code	0x29d597
0	access_code	0x29d598
0	access_code	0x29d599
0	access_code	0x29d59a
0	access_code	0x29d59b
0	access_code	0x29d59c
0	access_heap	0x400049
0	access_heap	0x4003b4
0	access_heap	0x4003b5
0	access_code	0x29d59d
0	access_stak	0xfffffdd1
0	access_stak	0xfffffdd1
0	access_code	0x29d59e
0	access_code	0x29d59f
0	access_code	0x29d5a0
0	access_heap	0x4003b4
0	access_heap	0x4003b4
0	access_heap	0x4000d1
0	access_heap	0x400100
0	access_stak	0xfffffdb5
0	access_heap	0x4000ff
0	access_stak	0xfffffdb5
0	access_code	0x29d5a1
0	access_code	0x29d5a2
0	access_stak	0xfffffdb5
0	access_stak	0xfffffd44
0	access_stak	0xfffffd44
0	access_heap	0x400100
0	access_stak	0xfffffd12
0	access_heap	0x400101
0	access_stak	0xfffffd12
0	access_heap	0x400102
0	access_code	0x29d5a3
0	access_stak	0xfffffd12
0	access_heap	0x400102
0	access_heap	0x40013a
0	access_heap	0x40013b
0	access_heap	0x40030d
0	access_heap	0x40030c
0	access_code	0x29d5a4
0	access_stak	0xfffffd12
0	access_code	0x29d5a5
0	access_stak	0xfffffcde
0	access_heap	0x4003c3
0	access_heap	0x4003c3
0	access_stak	0xfffffc7c
0	access_heap	0x4003c2
0	access_code	0x29d5a6
0	access_heap	0x4001e5
0	access_stak	0xfffffcc9
0	access_stak	0xfffffcc9
0	access_code	0x29d5a7
0	access_heap	0x400213
0	access_heap	0x400214
0	access_heap	0x4000c2
0	access_code	0x29d5a8
0	access_heap	0x4000c1
0	access_code	0x29d5a9
0	access_code	0x29d5aa
0	access_code	0x29d5ab
0	access_code	0x29d5ac
0	access_stak	0xfffffd10
0	access_stak	0xfffffd10
0	access_stak	0xfffffcef
0	access_stak	0xfffffcef
0	access_stak	0xfffffd52
0	access_code	0x29d5ad
0	access_heap	0x40032b
0	access_code	0x29d5ae
0	access_heap	0x400244
0	access_code	0x29d5af
0	access_heap	0x400258
0	access_stak	0xfffffd1a
0	access_heap	0x400147
0	access_heap	0x400146
0	access_stak	0xfffffd1a
0	access_heap	0x4001f7
0	access_stak	0xfffffca6
0	access_code	0x29d5b0
0	access_stak	0xfffffca6
0	access_stak	0xfffffc8d
0	access_stak	0xfffffc8d
0	access_heap	0x4000b0
0	access_stak	0xfffffc8d
0	access_stak	0xfffffc8d
0	access_heap	0x4000b0
1	switch	
1	alloc		0x400
1	access_stak	0xffffffcd
1	access_heap	0x400001
1	access_heap	0x400001
1	access_stak	0xffffffff
1	access_code	0x1
1	access_stak	0xffffffeb
1	access_heap	0x400001
1	access_stak	0xffffffeb
1	access_stak	0xffffff9a
1	access_heap	0x400000
1	access_code	0x2
1	access_code	0x3
1	access_heap	0x400000
1	access_code	0x4
1	access_stak	0xffffff99
1	access_stak	0xffffff98
1	access_stak	0xfffffe97
1	access_stak	0xfffffe96
1	access_stak	0xfffffe95
1	access_stak	0xfffffe94
1	access_stak	0xfffffe93
1	access_stak	0xfffffe92
1	access_stak	0xfffffd91
1	access_stak	0xfffffd90
1	access_stak	0xfffffd8f
1	access_heap	0x400000
1	access_stak	0xfffffce0
1	access_code	0x2a3045
1	access_heap	0x400000
1	access_heap	0x400000
1	access_code	0x2a3046
1	access_code	0x2a3047
1	access_stak	0xfffffc6e
1	access_code	0x2a3048
1	access_code	0x2a3049
1	access_code	0x2a304a
1	access_heap	0x400001
1	access_stak	0xfffffc6e
1	access_code	0x2a304b
1	access_code	0x2a304c
1	access_stak	0xfffffc6d
1	access_stak	0xfffffc6c
1	access_heap	0x400049
1	access_stak	0xfffffb6b
1	access_code	0x33ede4
1	access_stak	0xfffffa6b
1	access_heap	0x400048
1	access_stak	0xfffffa6b
1	access_stak	0xfffffad7
1	access_heap	0x400049
1	access_stak	0xfffffad7
1	access_code	0x33ede5
1	access_code	0x33ede6
1	free		0x400
1	access_code	0x33ede7
1	access_code	0x33ede8
1	access_stak	0xfffffad7
1	alloc		0x400
1	access_code	0x33ede9
1	access_code	0x33edea
1	access_stak	0xfffffa86
1	access_code	0x33edeb
1	access_stak	0xfffffa3a
1	access_heap	0x400000
1	access_heap	0x400001
1	access_heap	0x400002
1	access_stak	0xfffffa45
1	access_code	0x33edec
1	access_stak	0xfffffa79
1	access_code	0x33eded
1	access_code	0x33edee
1	access_heap	0x400001
1	access_heap	0x400000
1	access_heap	0x400000
1	access_heap	0x400001
1	access_heap	0x400000
1	access_stak	0xfffffa79
1	access_stak	0xfffffacc
1	access_heap	0x400000
1	access_code	0x33edef
1	access_code	0x33edf0
1	access_stak	0xfffffacc
1	access_stak	0xfffffadb
1	access_heap	0x400000
1	access_stak	0xfffffad9
1	access_code	0x33edf1
1	access_heap	0x400000
1	access_heap	0x400000
1	access_stak	0xfffffad8
1	access_stak	0xfffffad7
1	access_stak	0xfffffad6
1	access_stak	0xfffffad5
1	access_stak	0xfffffad4
1	access_code	0x5aaa3
1	access_stak	0xfffff9d4
1	access_code	0x5aaa4
1	access_code	0x5aaa5
1	access_code	0x5aaa6
1	access_heap	0x400001
1	access_code	0x5aaa7
1	access_code	0x5aaa8
1	access_code	0x5aaa9
1	access_stak	0xfffff9d4
1	access_stak	0xfffff9d3
1	access_stak	0xfffff9d2
1	access_stak	0xfffff9d1
