0	switch	
1	access_heap	0x41841f
1	access_heap	0x41841e
1	access_code	0x14
1	access_heap	0x41841e
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x15
1	access_heap	0x41841e
1	access_heap	0x41841f
1	access_heap	0x41714c
1	access_heap	0x41714b
1	access_heap	0x40bcff
1	access_stak	0xffffffff
1	access_heap	0x40b497
1	access_heap	0x40cf32
1	access_stak	0xffffffff
1	access_code	0x16
1	access_code	0x17
1	access_stak	0xffffffff
1	access_heap	0x414a47
1	free		0x2000
1	access_stak	0xffffffff
1	access_code	0x18
1	access_heap	0x414a46
1	access_stak	0xffffffff
1	access_code	0x19
1	access_heap	0x4057f6
1	access_stak	0xffffffff
1	access_heap	0x403a03
2	switch	
2	alloc		0x1000
2	access_heap	0x400000
2	alloc		0x1000
2	access_heap	0x400000
2	access_heap	0x400000
2	access_code	0x1
2	alloc		0x3000
2	access_code	0x2
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x400000
2	access_stak	0xffffff8d
2	access_code	0x3
2	access_stak	0xffffff8d
2	alloc		0x1a000
2	access_stak	0xffffff8d
2	access_heap	0x400000
2	alloc		0x8000
2	access_heap	0x400000
2	free		0x1000
2	access_heap	0x400000
2	access_heap	0x400000
2	access_heap	0x400000
2	access_code	0x4
2	access_heap	0x400001
2	access_stak	0xffffff8d
2	access_heap	0x400002
2	access_heap	0x400003
2	access_heap	0x400003
2	access_stak	0xffffff8d
2	access_code	0x5
2	access_stak	0xffffff65
2	alloc		0x1000
2	access_heap	0x400003
2	alloc		0x2000
2	access_code	0x6
2	access_heap	0x400004
2	access_stak	0xffffff65
2	access_stak	0xffffff1e
2	access_heap	0x400003
2	access_heap	0x400002
2	access_code	0x7
2	access_stak	0xffffff1e
2	access_stak	0xffffff1e
2	access_stak	0xffffff1e
2	access_heap	0x400002
2	access_code	0x8
2	access_code	0x9
2	access_heap	0x400003
2	access_stak	0xfffffec1
2	access_stak	0xfffffec1
2	access_code	0xa
2	access_heap	0x400002
2	access_heap	0x400002
2	access_heap	0x400003
2	access_heap	0x400004
2	access_heap	0x400005
2	access_stak	0xfffffec1
2	access_stak	0xfffffebf
2	access_stak	0xfffffeac
2	access_code	0xb
2	access_stak	0xfffffef9
2	access_stak	0xfffffef9
2	access_heap	0x400006
2	access_code	0xc
2	access_heap	0x400007
2	access_stak	0xfffffeaf
2	access_heap	0x400008
2	access_heap	0x400009
2	access_heap	0x400008
2	access_code	0xd
2	access_code	0xe
2	access_code	0xf
2	access_heap	0x400007
2	access_heap	0x400007
2	access_code	0x10
2	access_code	0x11
2	access_stak	0xfffffee4
2	access_code	0x12
2	access_code	0x13
2	alloc		0x6000
2	access_stak	0xffffff10
2	access_code	0x14
2	access_heap	0x400006
2	access_heap	0x400007
2	access_code	0x15
2	access_heap	0x42d344
2	alloc		0x8000
2	access_heap	0x436fff
2	access_code	0x16
2	alloc		0x4000
2	access_heap	0x436ffe
2	access_stak	0xffffff10
2	access_code	0x17
2	access_code	0x18
2	access_heap	0x436ffd
2	access_heap	0x436ffe
2	alloc		0x2000
2	access_code	0x19
2	access_code	0x1a
2	access_stak	0xfffffee7
2	access_code	0x1b
2	access_heap	0x436ffe
2	access_stak	0xfffffee7
2	access_heap	0x436ffd
2	access_stak	0xffffff5c
2	access_code	0x1c
2	access_code	0x1d
2	access_heap	0x436ffe
2	access_heap	0x436fff
2	access_heap	0x436fff
2	access_stak	0xffffff5c
2	access_stak	0xfffffee5
2	access_heap	0x436ffe
2	access_heap	0x419c12
2	access_heap	0x419c13
2	access_stak	0xfffffee5
0	switch	
0	access_heap	0x40007e
0	access_heap	0x40007f
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x40007f
0	access_code	0x20
0	access_stak	0xffffffff
0	access_code	0x21
0	access_heap	0x40007e
0	access_code	0x22
0	access_stak	0xffffffff
0	access_code	0x23
0	access_stak	0xffffffff
0	access_heap	0x40007f
0	access_heap	0x400080
0	access_code	0x24
0	access_heap	0x40007f
0	access_heap	0x40007f
0	access_heap	0x40007f
0	access_stak	0xffffffff
1	switch	
1	alloc		0x2000
1	access_heap	0x414e10
1	access_heap	0x414e11
1	access_code	0x1a
1	access_stak	0xffffff90
1	access_code	0x1b
1	access_heap	0x414e11
1	access_code	0x1c
1	access_heap	0x414e10
1	access_stak	0xffffff90
1	access_stak	0xffffff14
1	access_heap	0x411375
1	access_code	0x1d
1	access_heap	0x40c4e9
1	access_code	0x1e
1	access_stak	0xffffff14
1	access_stak	0xfffffeb8
1	access_heap	0x40c4e9
1	access_heap	0x40598e
1	access_stak	0xffffff20
1	access_code	0x1f
1	access_code	0x20
1	access_stak	0xffffff20
1	access_code	0x21
1	access_heap	0x406839
1	access_code	0x22
1	access_heap	0x414544
1	access_heap	0x414544
1	access_heap	0x414543
1	access_heap	0x414542
1	access_heap	0x414541
1	access_heap	0x414542
1	access_heap	0x414cca
1	access_stak	0xfffffef5
1	access_code	0x23
1	access_heap	0x414223
1	access_code	0x24
1	access_stak	0xfffffef4
1	access_code	0x25
1	access_code	0x26
1	access_heap	0x414222
1	access_stak	0xfffffef4
1	access_stak	0xfffffef4
1	access_code	0x27
1	access_heap	0x414223
1	access_stak	0xfffffef4
1	access_stak	0xffffff3d
1	access_stak	0xfffffee9
1	access_heap	0x414222
1	access_stak	0xfffffee9
1	access_heap	0x4175aa
1	access_stak	0xfffffef9
1	access_code	0x28
1	access_code	0x29
1	access_code	0x2a
1	access_code	0x2b
1	access_heap	0x40d7c7
1	access_stak	0xffffff6e
1	access_heap	0x4129eb
1	access_stak	0xffffffe1
1	access_stak	0xfffffff7
1	access_heap	0x4129ec
1	access_code	0x2c
1	access_heap	0x4129ec
1	access_code	0x2d
1	access_code	0x2e
1	access_heap	0x401bdb
1	access_code	0x2f
1	access_code	0x30
1	access_stak	0xfffffff7
1	access_heap	0x4030ba
1	access_stak	0xfffffff7
1	access_stak	0xffffffff
1	access_code	0x31
1	access_code	0x32
1	access_code	0x33
1	access_code	0x34
1	access_heap	0x408b31
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xffffff9c
1	access_code	0x35
1	access_code	0x36
1	access_code	0x37
1	access_heap	0x40e8e7
1	access_code	0x38
1	access_stak	0xffffff9c
1	access_code	0x39
1	access_stak	0xffffff47
1	access_stak	0xffffffc7
1	access_heap	0x40e8e7
1	access_stak	0xffffffc7
1	access_heap	0x40d8d8
1	access_stak	0xffffffc6
1	access_code	0x5a020
1	access_heap	0x40d8d8
1	access_heap	0x416e3d
1	access_heap	0x416e3c
1	access_stak	0xfffffec6
1	access_heap	0x416e3b
1	access_code	0x5a021
1	access_heap	0x416e3b
1	access_code	0x5a022
1	access_heap	0x416e3c
1	access_code	0x5a023
1	access_code	0x5a024
1	access_stak	0xffffff15
1	access_stak	0xffffff15
1	access_heap	0x40255f
1	access_heap	0x40255f
1	access_stak	0xffffff22
1	access_code	0x5a025
1	access_heap	0x414876
1	access_heap	0x414877
1	access_heap	0x414876
1	access_code	0x5a026
1	access_stak	0xffffff22
1	access_stak	0xffffff22
1	access_code	0x5a027
1	access_code	0x5a028
1	access_code	0x5a029
1	access_stak	0xffffff22
1	access_heap	0x414876
1	access_heap	0x415163
1	access_stak	0xffffff22
1	access_stak	0xfffffecf
1	access_code	0x5a02a
1	access_stak	0xfffffecf
1	access_code	0x5a02b
1	access_stak	0xfffffecf
1	access_code	0x5a02c
1	access_stak	0xfffffe7e
1	access_stak	0xfffffe7e
1	access_stak	0xfffffe7e
1	access_stak	0xfffffe7e
1	access_heap	0x415164
2	switch	
2	access_code	0x1e
2	alloc		0x3000
2	access_code	0x1f
2	access_code	0x20
2	access_heap	0x419c14
2	access_heap	0x419c15
2	access_heap	0x419c16
2	access_stak	0xfffffee5
2	access_code	0x21
2	alloc		0x8000
2	access_code	0x22
2	access_heap	0x419c17
2	access_code	0x23
2	access_stak	0xfffffee5
2	alloc		0x1000
2	access_code	0x24
2	access_code	0x25
2	access_heap	0x4117a8
2	access_code	0x26
2	access_heap	0x4117a9
2	access_heap	0x4117a8
2	access_heap	0x4117a7
2	alloc		0x12000
2	alloc		0x7000
2	alloc		0x1000
2	alloc		0x1000
2	access_stak	0xfffffe73
2	access_code	0x27
2	access_code	0x28
2	access_stak	0xfffffe73
2	access_code	0x29
2	access_code	0x2a
2	free		0x1000
2	access_code	0x2b
2	access_heap	0x4117a8
2	access_code	0x2c
2	alloc		0x1000
2	access_stak	0xfffffe57
2	access_code	0x2d
2	access_code	0x2e
2	access_stak	0xfffffe13
2	access_code	0x2f
2	access_code	0x30
2	access_stak	0xfffffe90
2	access_stak	0xfffffe3c
2	access_code	0x31
2	access_code	0x32
2	access_stak	0xfffffe3c
2	access_heap	0x4117a7
2	alloc		0x3000
2	access_code	0x33
2	access_code	0x34
2	access_heap	0x4117a6
2	access_heap	0x4117a7
2	access_stak	0xfffffdbc
2	access_stak	0xfffffe05
2	access_stak	0xfffffda4
2	access_stak	0xfffffdfd
2	access_stak	0xfffffdfd
2	access_heap	0x4117a6
2	access_heap	0x4117a6
2	access_stak	0xfffffdfd
0	switch	
0	access_heap	0x40027b
0	access_heap	0x4000f1
0	access_stak	0xffffff83
0	access_code	0x25
0	access_heap	0x4000f1
0	access_heap	0x4000f0
0	access_code	0x26
0	access_stak	0xffffffc6
0	access_stak	0xffffffc6
0	access_code	0x27
0	access_code	0x28
0	access_stak	0xffffff7d
0	access_heap	0x400044
0	access_heap	0x40016a
0	access_heap	0x4002bb
0	access_stak	0xffffff38
0	access_code	0x29
0	access_heap	0x4002bb
0	access_stak	0xffffff38
0	access_stak	0xffffff38
0	access_code	0x2a
0	access_stak	0xfffffed0
0	access_stak	0xffffff48
0	access_code	0x2b
0	access_heap	0x4002ba
0	access_stak	0xffffff84
0	access_code	0x2c
0	access_stak	0xffffff55
0	access_code	0x2d
0	access_code	0x2e
0	access_heap	0x4002ba
0	access_stak	0xffffff5a
0	access_stak	0xffffff5a
0	access_heap	0x4002c5
0	access_code	0x2f
0	access_code	0x30
0	access_code	0x31
0	access_stak	0xffffff5a
0	access_stak	0xffffff5a
0	access_stak	0xffffff42
0	access_stak	0xffffff42
0	access_code	0x32
0	access_heap	0x4002c5
0	access_code	0x33
0	access_code	0x34
0	access_code	0x35
0	access_heap	0x400262
0	access_stak	0xffffff0d
0	access_stak	0xffffff0d
0	access_heap	0x400262
0	access_heap	0x400286
0	access_stak	0xffffff0d
0	access_heap	0x400287
0	access_code	0x36
0	access_code	0x37
0	access_heap	0x400288
0	access_code	0x38
0	access_code	0x39
0	access_heap	0x400287
0	access_stak	0xffffff0d
0	access_stak	0xffffff0d
0	access_code	0x3a
0	access_code	0x3b
0	access_code	0x3c
0	access_heap	0x400287
0	access_heap	0x400252
0	access_heap	0x400083
0	access_heap	0x400082
0	access_stak	0xfffffeb5
0	access_code	0x3d
0	access_heap	0x400081
0	access_stak	0xfffffed0
0	access_code	0x3e
0	access_code	0x3f
0	access_code	0x40
0	access_code	0x41
0	access_code	0x42
0	access_code	0x43
0	free		0x400
0	access_stak	0xfffffed0
0	access_code	0x44
0	access_code	0x45
0	alloc		0x400
0	access_stak	0xfffffed0
0	access_heap	0x400001
0	access_stak	0xfffffed0
0	access_code	0x46
0	access_heap	0x4002f5
0	access_stak	0xfffffeec
0	access_code	0x47
0	access_heap	0x4002f6
0	access_heap	0x4002c3
0	access_stak	0xfffffeec
0	access_stak	0xffffff52
0	access_heap	0x4000a5
0	access_stak	0xffffff52
0	access_stak	0xfffffeef
0	access_code	0x48
0	access_code	0x49
0	access_code	0x4a
0	access_heap	0x4000a6
0	access_code	0x4b
0	access_code	0x4c
0	access_heap	0x40025b
0	access_stak	0xfffffeef
0	access_code	0x4d
0	access_code	0x4e
0	access_heap	0x40025a
0	access_code	0x4f
0	access_stak	0xfffffeef
0	access_stak	0xfffffeef
0	free		0x400
0	access_code	0x50
0	access_code	0x51
0	access_stak	0xffffff02
0	access_code	0x52
0	alloc		0x400
0	access_code	0x53
0	access_heap	0x400001
0	access_code	0x54
0	access_heap	0x400085
0	access_stak	0xfffffed7
0	access_heap	0x400084
0	access_code	0x55
0	access_stak	0xfffffe72
0	access_stak	0xfffffe72
0	access_heap	0x400085
0	access_heap	0x40038b
0	access_heap	0x4001a4
0	access_heap	0x4001a3
0	access_stak	0xfffffe0d
0	access_code	0x56
0	access_code	0x57
0	access_stak	0xfffffe0d
0	access_heap	0x4001a3
0	access_heap	0x4002f3
0	access_code	0x58
0	access_heap	0x4002f4
0	access_heap	0x4002f5
0	access_code	0x59
0	access_code	0x5a
0	access_code	0x5b
0	access_heap	0x4002f6
0	access_code	0x5c
0	access_stak	0xfffffde8
0	access_heap	0x4002ee
0	access_code	0x5d
0	access_stak	0xfffffe5b
0	access_heap	0x4001f9
0	access_stak	0xfffffe94
0	access_stak	0xfffffe93
0	access_code	0x3357e3
0	access_code	0x3357e4
0	access_stak	0xfffffd93
0	access_heap	0x400381
0	access_stak	0xfffffd93
0	access_heap	0x4002ec
0	access_stak	0xfffffd92
0	access_stak	0xfffffd91
0	access_heap	0x4002ec
0	access_code	0x230dd3
0	access_heap	0x4002ed
0	access_heap	0x40011c
0	access_code	0x230dd4
0	access_code	0x230dd5
0	access_code	0x230dd6
0	access_code	0x230dd7
0	access_stak	0xfffffc91
0	access_code	0x230dd8
0	access_code	0x230dd9
0	access_code	0x230dda
0	access_stak	0xfffffc91
0	access_code	0x230ddb
0	access_code	0x230ddc
0	access_heap	0x40011b
0	access_code	0x230ddd
0	access_stak	0xfffffc91
0	access_heap	0x40018d
0	access_code	0x230dde
0	access_stak	0xfffffcd1
0	access_code	0x230ddf
0	access_stak	0xfffffcd1
0	access_stak	0xfffffd36
0	access_code	0x230de0
0	access_code	0x230de1
0	access_heap	0x400219
0	access_code	0x230de2
0	access_stak	0xfffffd36
0	access_heap	0x400373
0	access_code	0x230de3
0	access_heap	0x400383
0	access_code	0x230de4
0	access_stak	0xfffffd3a
0	access_code	0x230de5
0	access_stak	0xfffffd3a
0	access_code	0x230de6
0	access_heap	0x400313
0	access_stak	0xfffffd3a
0	access_heap	0x40015f
0	free		0x400
0	access_code	0x230de7
0	alloc		0x400
0	access_code	0x230de8
0	access_code	0x230de9
0	access_code	0x230dea
0	access_code	0x230deb
0	access_heap	0x4002e7
0	access_code	0x230dec
0	access_code	0x230ded
0	access_code	0x230dee
0	access_heap	0x40019d
0	access_heap	0x40019c
0	access_stak	0xfffffd3a
0	access_heap	0x40019b
0	access_code	0x230def
0	access_code	0x230df0
0	access_stak	0xfffffd3a
0	access_code	0x230df1
0	access_code	0x230df2
0	access_stak	0xfffffd3a
0	access_stak	0xfffffd3a
0	access_heap	0x40019a
0	access_heap	0x4000bb
0	access_heap	0x4000ba
0	access_heap	0x4000ba
0	access_heap	0x4000f9
0	access_code	0x230df3
0	access_heap	0x400078
0	access_stak	0xfffffd3a
0	access_code	0x230df4
0	access_heap	0x400077
0	access_stak	0xfffffd3a
0	access_stak	0xfffffcf6
0	access_stak	0xfffffcf6
0	access_code	0x230df5
0	access_code	0x230df6
0	access_stak	0xfffffcdc
0	access_code	0x230df7
0	access_heap	0x40036f
0	access_code	0x230df8
0	access_heap	0x400370
0	access_code	0x230df9
0	access_code	0x230dfa
0	access_heap	0x400370
0	access_heap	0x40036f
0	access_code	0x230dfb
0	access_heap	0x400343
0	access_heap	0x40007a
0	access_heap	0x4000a0
0	access_heap	0x400290
0	access_heap	0x40028f
0	access_heap	0x40028e
0	free		0x400
0	access_code	0x230dfc
0	access_code	0x230dfd
0	alloc		0x400
0	access_heap	0x400001
0	access_code	0x230dfe
0	access_heap	0x400002
0	access_heap	0x40023e
0	access_stak	0xfffffc67
0	access_code	0x230dff
0	access_stak	0xfffffd91
0	access_heap	0x40023f
0	access_heap	0x40023f
0	access_code	0x3357e5
0	access_heap	0x400344
0	access_heap	0x400345
0	access_code	0x3357e6
0	access_heap	0x400344
0	access_code	0x3357e7
0	access_heap	0x40002d
0	access_stak	0xfffffd91
0	access_code	0x3357e8
0	access_stak	0xfffffd91
0	access_code	0x3357e9
0	access_stak	0xfffffd50
0	access_stak	0xfffffd50
0	access_heap	0x40002c
0	access_stak	0xfffffd50
0	access_code	0x3357ea
0	access_stak	0xfffffd50
0	access_code	0x3357eb
0	access_stak	0xfffffdb0
0	access_stak	0xfffffdd5
0	access_heap	0x40002c
0	access_code	0x3357ec
0	access_code	0x3357ed
0	access_heap	0x40002b
0	access_stak	0xfffffdd5
0	access_stak	0xfffffdd5
0	access_code	0x3357ee
0	access_code	0x3357ef
0	access_heap	0x4000e1
0	access_stak	0xfffffdfe
0	access_stak	0xfffffdf3
0	access_code	0x3357f0
0	access_stak	0xfffffd7f
0	access_heap	0x4000e0
0	access_stak	0xfffffdda
0	access_code	0x3357f1
0	access_stak	0xfffffdda
0	access_heap	0x4000e0
0	access_heap	0x4000df
0	access_heap	0x4003d2
0	access_heap	0x400367
0	access_stak	0xfffffe4b
0	access_heap	0x400367
0	access_heap	0x400368
0	access_stak	0xfffffe4b
0	access_heap	0x400001
0	access_heap	0x400272
0	access_code	0x3357f2
0	access_code	0x3357f3
0	access_code	0x3357f4
0	access_code	0x3357f5
0	access_heap	0x400272
0	access_stak	0xfffffeba
0	access_stak	0xffffff05
0	access_stak	0xffffff05
0	access_stak	0xfffffe93
0	access_code	0x5e
0	access_heap	0x40031e
0	access_heap	0x4000bf
0	access_stak	0xfffffe25
0	access_stak	0xfffffe25
0	access_heap	0x40026f
0	access_code	0x5f
0	access_heap	0x400270
0	access_code	0x60
0	access_stak	0xfffffe90
0	access_heap	0x4002ad
0	access_code	0x61
0	access_code	0x62
0	access_heap	0x400338
0	access_stak	0xfffffe90
0	access_stak	0xfffffe90
0	access_code	0x63
0	access_code	0x64
0	access_heap	0x400338
0	access_code	0x65
0	access_stak	0xfffffe72
0	access_stak	0xfffffe2c
0	access_heap	0x400338
0	access_heap	0x400177
0	access_heap	0x400350
0	access_heap	0x40034f
0	access_code	0x66
0	access_heap	0x40034f
0	access_heap	0x40015b
0	access_code	0x67
0	access_heap	0x40015b
0	access_code	0x68
0	access_heap	0x40001b
0	access_heap	0x40001b
0	access_heap	0x40001a
0	access_code	0x69
0	access_code	0x6a
0	access_code	0x6b
0	access_stak	0xfffffe2b
0	access_heap	0x40001b
0	access_code	0x8d168
0	access_heap	0x4002d9
0	access_stak	0xfffffcc5
0	access_heap	0x4002d9
0	access_stak	0xfffffc79
0	access_heap	0x4002d8
0	access_code	0x8d169
0	access_code	0x8d16a
0	access_stak	0xfffffcb9
0	access_heap	0x4002d7
0	access_heap	0x400364
0	access_stak	0xfffffd0c
0	access_heap	0x400365
0	access_heap	0x400366
0	access_heap	0x400367
0	access_stak	0xfffffd4c
0	access_stak	0xfffffd43
0	access_heap	0x4002a9
0	access_code	0x8d16b
0	access_heap	0x4002a8
0	access_heap	0x4002a8
0	access_code	0x8d16c
0	access_code	0x8d16d
0	access_heap	0x400134
0	access_stak	0xfffffd43
0	access_code	0x8d16e
0	access_code	0x8d16f
2	switch	
2	access_heap	0x4117a5
2	access_heap	0x4117a6
2	access_code	0x35
2	access_heap	0x4117a7
2	access_stak	0xfffffe3d
2	access_stak	0xfffffe3d
2	access_heap	0x4117a8
2	access_code	0x36
2	access_heap	0x4117a9
2	alloc		0x1000
2	access_stak	0xfffffe39
2	access_heap	0x4117a9
2	access_heap	0x4117aa
2	access_stak	0xfffffe05
2	access_heap	0x4117ab
1	switch	
1	access_heap	0x415163
1	access_code	0x5a02d
1	access_code	0x5a02e
1	access_heap	0x415163
1	access_heap	0x40f769
1	access_heap	0x40f769
1	access_stak	0xfffffedd
1	access_heap	0x40f76a
1	access_heap	0x40a15c
1	access_stak	0xffffffc6
1	access_stak	0xffffffff
1	access_code	0x3a
1	access_heap	0x40f05e
1	access_code	0x3b
1	access_heap	0x40f05e
1	access_heap	0x403f5d
1	access_heap	0x40289f
1	access_code	0x3c
1	access_heap	0x4162e4
1	access_stak	0xffffffff
1	free		0xc000
1	access_heap	0x40ad09
1	access_code	0x3d
1	access_stak	0xffffffff
1	access_code	0x3e
1	access_code	0x3f
1	access_code	0x40
1	access_stak	0xffffffff
1	access_code	0x41
1	access_stak	0xffffffff
1	alloc		0x3000
1	access_code	0x42
1	access_code	0x43
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_code	0x44
1	access_code	0x45
1	access_stak	0xffffffec
1	access_heap	0x40f39e
1	access_code	0x46
1	access_stak	0xffffffff
1	access_heap	0x40f39d
1	access_code	0x47
1	access_code	0x48
1	access_code	0x49
1	access_heap	0x40f39c
1	access_stak	0xffffffff
1	access_code	0x4a
1	access_code	0x4b
1	access_stak	0xffffffff
1	access_code	0x4c
1	alloc		0x1000
1	access_heap	0x40f39d
1	access_heap	0x40f39e
0	switch	
0	access_code	0x8d170
0	access_heap	0x400134
0	access_heap	0x4000c2
0	access_heap	0x400218
0	access_stak	0xfffffcc6
0	access_heap	0x400219
0	access_stak	0xfffffcc1
0	access_code	0x8d171
0	access_code	0x8d172
0	access_heap	0x40011b
0	access_stak	0xfffffcc6
0	access_heap	0x4000f2
0	access_heap	0x4000f1
0	access_code	0x8d173
0	access_heap	0x40005e
0	access_heap	0x40005e
0	access_code	0x8d174
1	switch	
1	access_code	0x4d
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_heap	0x40f39d
1	access_stak	0xffffffff
